1889	894
1980	894
2009	894
2070	894
2131	894
2133	894
2257	894
2307	894
2497	894
2594	894
3135	894
3220	894
3255	894
3318	894
3476	894
3506	894
3512	894
3710	894
3802	894
3879	894
3968	894
3986	894
7	895
20	895
49	895
53	895
89	895
138	895
177	895
216	895
250	895
252	895
267	895
270	895
312	895
343	895
345	895
363	895
369	895
402	895
422	895
461	895
462	895
502	895
563	895
635	895
645	895
720	895
723	895
730	895
744	895
918	895
929	895
977	895
1008	895
1012	895
1112	895
1114	895
1123	895
1144	895
1181	895
1222	895
1281	895
1308	895
1309	895
1482	895
1512	895
1561	895
1567	895
1569	895
1644	895
1757	895
1759	895
1772	895
1867	895
1913	895
1915	895
1933	895
1981	895
1994	895
1997	895
2015	895
2026	895
2049	895
2089	895
2097	895
2098	895
2126	895
2135	895
2165	895
2190	895
2199	895
2215	895
2287	895
2307	895
2312	895
2370	895
2377	895
2389	895
2453	895
2499	895
2526	895
2581	895
2586	895
2618	895
2660	895
2682	895
2683	895
2702	895
2709	895
2760	895
2778	895
2802	895
2822	895
2860	895
2895	895
2927	895
3073	895
3087	895
3174	895
3210	895
3241	895
3282	895
3287	895
3326	895
3340	895
3357	895
3447	895
3456	895
3552	895
3587	895
3609	895
3695	895
3717	895
3727	895
3850	895
3882	895
3888	895
3907	895
3924	895
3930	895
3939	895
4002	895
4094	895
4102	895
4110	895
604	896
972	896
1343	896
1858	896
2997	896
3312	896
3453	896
14	897
20	897
93	897
122	897
216	897
267	897
271	897
340	897
377	897
378	897
544	897
668	897
669	897
752	897
793	897
806	897
920	897
1127	897
1197	897
1240	897
1258	897
1259	897
1436	897
1480	897
1541	897
1586	897
1618	897
2028	897
2389	897
2410	897
2411	897
2438	897
2457	897
2572	897
2773	897
2857	897
3014	897
3019	897
3180	897
3219	897
3225	897
3226	897
3311	897
3398	897
3493	897
3668	897
3675	897
3760	897
3806	897
3807	897
3908	897
3943	897
4024	897
4055	897
269	898
354	898
1832	898
2042	898
2572	898
2911	898
3385	898
3538	898
16	899
20	899
37	899
49	899
53	899
103	899
141	899
194	899
213	899
220	899
269	899
300	899
301	899
315	899
319	899
326	899
343	899
348	899
385	899
402	899
434	899
450	899
534	899
542	899
557	899
563	899
603	899
635	899
639	899
640	899
642	899
673	899
699	899
728	899
731	899
749	899
769	899
773	899
810	899
818	899
867	899
889	899
903	899
955	899
968	899
972	899
977	899
1028	899
1053	899
1079	899
1084	899
1094	899
1096	899
1105	899
1106	899
1118	899
1127	899
1137	899
1142	899
1152	899
1159	899
1188	899
1204	899
1214	899
1236	899
1243	899
1264	899
1287	899
1293	899
1358	899
1426	899
1432	899
1437	899
1440	899
1451	899
1515	899
1550	899
1560	899
1564	899
1585	899
1593	899
1603	899
1610	899
1638	899
1643	899
1649	899
1654	899
1669	899
1685	899
1692	899
1712	899
1724	899
1733	899
1738	899
1740	899
1748	899
1749	899
1761	899
1771	899
1816	899
1843	899
1898	899
1917	899
1931	899
1939	899
1974	899
1986	899
1997	899
2014	899
2019	899
2027	899
2076	899
2084	899
2140	899
2164	899
2204	899
2231	899
2232	899
2238	899
2256	899
2275	899
2312	899
2319	899
2345	899
2377	899
2405	899
2407	899
2410	899
2415	899
2455	899
2490	899
2494	899
2497	899
2498	899
2511	899
2581	899
2586	899
2605	899
2615	899
2628	899
2643	899
2680	899
2683	899
2691	899
2760	899
2774	899
2786	899
2797	899
2817	899
2847	899
2859	899
2869	899
2911	899
2917	899
2973	899
2979	899
2983	899
2995	899
3034	899
3045	899
3063	899
3071	899
3081	899
3153	899
3196	899
3217	899
3250	899
3297	899
3301	899
3368	899
3385	899
3386	899
3398	899
3433	899
3478	899
3512	899
3550	899
3567	899
3568	899
3616	899
3645	899
3650	899
3753	899
3757	899
3783	899
3786	899
3800	899
3833	899
3855	899
3870	899
3904	899
3933	899
3939	899
3949	899
3981	899
3986	899
4038	899
4039	899
4051	899
4060	899
4069	899
4084	899
4094	899
4106	899
4114	899
21	900
70	900
92	900
128	900
129	900
159	900
198	900
208	900
221	900
239	900
245	900
263	900
276	900
281	900
301	900
315	900
376	900
422	900
435	900
495	900
523	900
590	900
591	900
598	900
617	900
627	900
681	900
698	900
713	900
780	900
795	900
805	900
821	900
854	900
916	900
920	900
934	900
1019	900
1064	900
1085	900
1097	900
1125	900
1170	900
1184	900
1193	900
1207	900
1249	900
1280	900
1299	900
1358	900
1375	900
1476	900
1480	900
1550	900
1560	900
1599	900
1617	900
1723	900
1744	900
1760	900
1813	900
1900	900
1912	900
1913	900
1915	900
1939	900
1953	900
1983	900
2026	900
2067	900
2153	900
2160	900
2247	900
2280	900
2320	900
2362	900
2390	900
2395	900
2450	900
2518	900
2573	900
2616	900
2639	900
2650	900
2657	900
2694	900
2743	900
2744	900
2750	900
2766	900
2840	900
2904	900
2957	900
2966	900
3060	900
3062	900
3180	900
3245	900
3250	900
3318	900
3320	900
3410	900
3425	900
3428	900
3453	900
3479	900
3515	900
3534	900
3609	900
3617	900
3618	900
3622	900
3648	900
3702	900
3710	900
3770	900
3785	900
3797	900
3802	900
3841	900
3863	900
3868	900
3934	900
3953	900
3959	900
3962	900
4061	900
1243	901
2041	901
2869	901
3243	901
4035	901
20	902
38	902
54	902
64	902
67	902
366	902
386	902
388	902
390	902
397	902
405	902
411	902
425	902
461	902
537	902
573	902
648	902
717	902
788	902
826	902
1354	902
1386	902
1527	902
1564	902
1593	902
1710	902
1880	902
1999	902
2058	902
2095	902
2166	902
2372	902
2798	902
2950	902
3014	902
3023	902
3059	902
3098	902
3129	902
3389	902
3396	902
3440	902
3512	902
3513	902
3552	902
3665	902
3743	902
3762	902
3942	902
4004	902
4	903
217	903
250	903
302	903
404	903
480	903
495	903
617	903
639	903
698	903
715	903
740	903
832	903
899	903
1068	903
1105	903
1137	903
1216	903
1222	903
1486	903
1497	903
1526	903
1540	903
1603	903
1643	903
1766	903
1880	903
1949	903
1982	903
2083	903
2257	903
2370	903
2448	903
2456	903
2508	903
2559	903
2630	903
2769	903
2826	903
2960	903
3015	903
3086	903
3115	903
3191	903
3218	903
3304	903
3396	903
3481	903
3482	903
3493	903
3562	903
3595	903
3597	903
3624	903
3649	903
3702	903
3743	903
3769	903
3885	903
3932	903
3981	903
4013	903
4025	903
4033	903
4034	903
4047	903
4051	903
4121	903
363	904
521	904
645	904
1107	904
1415	904
1828	904
2678	904
2830	904
2499	905
3327	905
1858	906
1900	906
2104	906
3403	906
19	907
40	907
61	907
64	907
76	907
179	907
338	907
417	907
437	907
496	907
666	907
671	907
679	907
795	907
931	907
954	907
1137	907
1144	907
1207	907
1239	907
1250	907
1330	907
1361	907
1403	907
1452	907
1473	907
1491	907
1569	907
1623	907
1643	907
1675	907
1679	907
1695	907
1820	907
1871	907
1916	907
1936	907
2032	907
2071	907
2104	907
2195	907
2446	907
2449	907
2499	907
2556	907
2599	907
2698	907
2716	907
2733	907
2769	907
2776	907
2887	907
2898	907
3014	907
3027	907
3056	907
3090	907
3104	907
3166	907
3181	907
3209	907
3258	907
3416	907
3470	907
3532	907
3535	907
3684	907
3708	907
3799	907
3822	907
3910	907
3920	907
4035	907
4084	907
4110	907
33	908
114	908
362	908
366	908
509	908
603	908
778	908
1078	908
1114	908
1142	908
1158	908
1219	908
1225	908
1351	908
1452	908
1457	908
1480	908
1593	908
1645	908
1728	908
1767	908
1819	908
1846	908
2098	908
2104	908
2200	908
2376	908
2399	908
2497	908
2602	908
2735	908
2864	908
2945	908
3244	908
3392	908
3398	908
3408	908
3538	908
3588	908
3695	908
3732	908
3745	908
4004	908
3084	909
2909	910
3434	910
67	911
138	911
251	911
311	911
372	911
479	911
543	911
644	911
667	911
671	911
719	911
912	911
1036	911
1136	911
1193	911
1454	911
1509	911
1549	911
1679	911
1805	911
1828	911
1862	911
1933	911
1936	911
1939	911
2097	911
2206	911
2228	911
2286	911
2374	911
2457	911
2776	911
2837	911
2903	911
3179	911
3189	911
3277	911
3453	911
3997	911
4066	911
4089	911
4121	911
21	912
22	912
26	912
30	912
33	912
53	912
117	912
150	912
202	912
221	912
258	912
301	912
319	912
345	912
352	912
363	912
369	912
371	912
389	912
474	912
481	912
557	912
604	912
620	912
626	912
627	912
635	912
666	912
679	912
680	912
716	912
747	912
764	912
770	912
773	912
782	912
784	912
806	912
813	912
857	912
876	912
888	912
889	912
911	912
920	912
999	912
1004	912
1012	912
1037	912
1068	912
1082	912
1117	912
1141	912
1144	912
1183	912
1221	912
1229	912
1236	912
1270	912
1313	912
1413	912
1429	912
1443	912
1452	912
1454	912
1486	912
1526	912
1562	912
1610	912
1633	912
1645	912
1649	912
1658	912
1660	912
1712	912
1809	912
1812	912
1840	912
1861	912
1869	912
1872	912
1939	912
1942	912
1977	912
1988	912
2041	912
2070	912
2097	912
2098	912
2107	912
2177	912
2184	912
2200	912
2252	912
2256	912
2296	912
2343	912
2345	912
2372	912
2394	912
2413	912
2420	912
2439	912
2445	912
2453	912
2479	912
2506	912
2510	912
2514	912
2534	912
2573	912
2580	912
2588	912
2622	912
2723	912
2731	912
2733	912
2764	912
2819	912
2822	912
2870	912
2996	912
3007	912
3012	912
3014	912
3023	912
3059	912
3134	912
3161	912
3162	912
3168	912
3181	912
3189	912
3209	912
3224	912
3235	912
3260	912
3281	912
3290	912
3302	912
3311	912
3342	912
3366	912
3424	912
3433	912
3434	912
3449	912
3456	912
3458	912
3465	912
3481	912
3493	912
3520	912
3534	912
3567	912
3582	912
3587	912
3595	912
3609	912
3612	912
3684	912
3745	912
3832	912
3837	912
3869	912
3909	912
3918	912
3923	912
3924	912
3933	912
3968	912
3979	912
3987	912
3988	912
4023	912
4025	912
4069	912
167	913
661	913
1183	913
1424	913
1734	913
2975	913
3130	913
3548	913
4007	913
93	914
212	914
315	914
468	914
565	914
825	914
859	914
940	914
954	914
996	914
1228	914
1240	914
1243	914
1408	914
1913	914
2046	914
2067	914
2239	914
2386	914
2498	914
2523	914
2725	914
2773	914
2891	914
3001	914
3117	914
3174	914
3255	914
3356	914
3547	914
3578	914
3759	914
3930	914
4010	914
4070	914
4078	914
4094	914
123	915
821	915
1061	915
1255	915
1511	915
2769	915
3435	915
3586	915
3901	915
4075	915
16	916
64	916
74	916
85	916
177	916
300	916
450	916
546	916
639	916
649	916
900	916
1124	916
1324	916
1327	916
1623	916
1861	916
2312	916
2413	916
2468	916
2523	916
2847	916
2885	916
2930	916
2970	916
3020	916
3137	916
3144	916
3244	916
3334	916
3362	916
3369	916
3447	916
3772	916
3826	916
3838	916
3935	916
3942	916
4055	916
4085	916
348	917
474	917
1269	917
3457	917
3481	917
521	918
727	918
895	918
979	918
991	918
1124	918
1269	918
1939	918
2496	918
2678	918
2764	918
2842	918
3206	918
3392	918
3435	918
3602	918
3888	918
4029	918
4039	918
4111	918
16	919
2343	919
2997	919
3168	919
3211	919
3613	919
3617	919
3798	919
1	920
4	920
14	920
96	920
138	920
208	920
231	920
272	920
286	920
338	920
353	920
402	920
411	920
412	920
464	920
543	920
592	920
596	920
628	920
712	920
827	920
856	920
868	920
875	920
897	920
900	920
912	920
934	920
1064	920
1105	920
1183	920
1328	920
1333	920
1379	920
1402	920
1487	920
1501	920
1576	920
1825	920
1889	920
1913	920
1931	920
1942	920
1952	920
1961	920
1987	920
2000	920
2043	920
2102	920
2130	920
2133	920
2150	920
2162	920
2165	920
2178	920
2212	920
2257	920
2262	920
2325	920
2361	920
2362	920
2375	920
2390	920
2429	920
2457	920
2499	920
2510	920
2559	920
2590	920
2663	920
2665	920
2737	920
2761	920
2798	920
2811	920
2814	920
2822	920
2939	920
2946	920
3008	920
3030	920
3113	920
3117	920
3250	920
3258	920
3289	920
3331	920
3337	920
3351	920
3363	920
3368	920
3375	920
3510	920
3522	920
3546	920
3665	920
3743	920
3755	920
3768	920
3817	920
3869	920
3880	920
3888	920
3966	920
3979	920
4029	920
4057	920
4094	920
20	921
1412	921
2014	921
2559	921
3676	921
3759	921
313	922
627	922
1418	922
1565	922
1853	922
1953	922
1977	922
1988	922
2070	922
2205	922
2394	922
2667	922
2688	922
2690	922
3119	922
3180	922
3268	922
3753	922
3948	922
4105	922
20	923
411	923
1183	923
1215	923
1474	923
1488	923
3177	923
3799	923
3935	923
519	924
3553	924
1	925
129	925
1426	925
1608	925
1955	925
2423	925
2525	925
3069	925
3072	925
3534	925
3597	925
3710	925
4000	925
4040	925
4070	925
508	926
1141	926
1503	926
1618	926
1710	926
2269	926
2491	926
2592	926
2903	926
3043	926
3288	926
36	927
59	927
276	927
372	927
635	927
849	927
1053	927
2497	927
2599	927
3007	927
3551	927
3953	927
3968	927
4000	927
91	928
154	928
285	928
300	928
311	928
456	928
868	928
877	928
1047	928
1065	928
1134	928
1385	928
1437	928
1452	928
1483	928
1603	928
1710	928
1757	928
1933	928
2022	928
2126	928
2190	928
2343	928
2370	928
2450	928
2494	928
2840	928
3014	928
3138	928
3189	928
3219	928
3385	928
3394	928
3699	928
3719	928
3799	928
4022	928
4084	928
46	929
49	929
110	929
211	929
309	929
314	929
343	929
376	929
422	929
574	929
608	929
734	929
875	929
895	929
931	929
1019	929
1026	929
1079	929
1134	929
1158	929
1196	929
1208	929
1232	929
1236	929
1255	929
1274	929
1389	929
1415	929
1436	929
1534	929
1812	929
1813	929
1819	929
1830	929
2043	929
2120	929
2146	929
2224	929
2268	929
2287	929
2411	929
2440	929
2455	929
2583	929
2586	929
2661	929
2702	929
2737	929
2800	929
2817	929
2822	929
3180	929
3254	929
3300	929
3459	929
3508	929
3609	929
3612	929
3735	929
3773	929
3799	929
3820	929
3824	929
3844	929
3862	929
3962	929
3978	929
4022	929
5	930
20	930
21	930
26	930
59	930
93	930
136	930
207	930
294	930
309	930
312	930
322	930
339	930
352	930
376	930
400	930
407	930
435	930
438	930
464	930
474	930
498	930
537	930
570	930
591	930
630	930
638	930
642	930
744	930
780	930
788	930
864	930
870	930
877	930
932	930
987	930
991	930
996	930
1159	930
1199	930
1268	930
1287	930
1298	930
1313	930
1330	930
1380	930
1415	930
1443	930
1457	930
1497	930
1525	930
1528	930
1576	930
1589	930
1592	930
1654	930
1666	930
1669	930
1685	930
1731	930
1752	930
1815	930
1882	930
1933	930
1942	930
1980	930
2015	930
2026	930
2034	930
2076	930
2107	930
2219	930
2247	930
2324	930
2346	930
2376	930
2402	930
2422	930
2444	930
2457	930
2468	930
2572	930
2586	930
2659	930
2733	930
2734	930
2759	930
2837	930
2847	930
2871	930
2879	930
2894	930
2905	930
2928	930
2930	930
2937	930
2971	930
2997	930
3094	930
3113	930
3268	930
3385	930
3422	930
3433	930
3444	930
3565	930
3567	930
3578	930
3635	930
3664	930
3710	930
3760	930
3765	930
3785	930
3796	930
3890	930
4000	930
4010	930
160	931
286	931
301	931
376	931
596	931
639	931
690	931
787	931
838	931
907	931
929	931
1006	931
1083	931
1158	931
1243	931
1260	931
1370	931
1401	931
1531	931
1545	931
1560	931
1684	931
1815	931
1822	931
2102	931
2110	931
2193	931
2293	931
2405	931
2453	931
2494	931
2597	931
2660	931
2741	931
2840	931
2887	931
2994	931
3019	931
3191	931
3494	931
3554	931
3681	931
3770	931
3780	931
3796	931
3850	931
4030	931
4072	931
5	932
28	932
32	932
59	932
252	932
262	932
372	932
411	932
494	932
557	932
731	932
788	932
803	932
810	932
817	932
842	932
930	932
1089	932
1105	932
1106	932
1184	932
1206	932
1243	932
1277	932
1378	932
1418	932
1436	932
1452	932
1464	932
1616	932
2009	932
2019	932
2035	932
2056	932
2123	932
2206	932
2252	932
2296	932
2302	932
2321	932
2341	932
2522	932
2529	932
2759	932
2761	932
2800	932
2924	932
3001	932
3102	932
3109	932
3163	932
3324	932
3375	932
3394	932
3422	932
3440	932
3459	932
3460	932
3501	932
3502	932
3510	932
3532	932
3553	932
3591	932
3613	932
3629	932
3642	932
3646	932
3899	932
3977	932
3989	932
4073	932
4101	932
122	933
177	933
220	933
764	933
879	933
944	933
977	933
1057	933
1183	933
1305	933
1310	933
1361	933
1486	933
1613	933
1645	933
1770	933
1983	933
2269	933
2282	933
2379	933
2516	933
2621	933
2764	933
2899	933
3128	933
3402	933
3423	933
3731	933
3956	933
4034	933
4101	933
4113	933
101	934
204	934
267	934
312	934
473	934
506	934
565	934
594	934
627	934
680	934
691	934
698	934
716	934
717	934
718	934
795	934
810	934
849	934
900	934
920	934
967	934
1066	934
1092	934
1146	934
1253	934
1269	934
1292	934
1299	934
1349	934
1431	934
1452	934
1457	934
1502	934
1549	934
1632	934
1749	934
1751	934
1767	934
1770	934
1784	934
1846	934
1931	934
1936	934
2142	934
2158	934
2190	934
2268	934
2323	934
2397	934
2476	934
2582	934
2595	934
2637	934
2669	934
2675	934
2859	934
2905	934
3020	934
3112	934
3125	934
3199	934
3392	934
3412	934
3470	934
3488	934
3493	934
3551	934
3569	934
3634	934
3841	934
3850	934
3861	934
3960	934
3962	934
3976	934
4031	934
4070	934
4085	934
639	935
739	935
1116	935
1124	935
1648	935
1710	935
1739	935
1858	935
2321	935
2323	935
2457	935
2586	935
3463	935
541	936
1525	936
2962	936
3082	936
20	937
22	937
33	937
64	937
89	937
190	937
208	937
378	937
387	937
459	937
465	937
502	937
518	937
536	937
543	937
572	937
603	937
709	937
715	937
856	937
858	937
878	937
889	937
940	937
1088	937
1104	937
1136	937
1183	937
1191	937
1239	937
1268	937
1281	937
1294	937
1297	937
1318	937
1354	937
1541	937
1552	937
1654	937
1688	937
1693	937
1728	937
1729	937
1736	937
1762	937
1813	937
1851	937
1930	937
1933	937
1936	937
1952	937
1990	937
2000	937
2054	937
2066	937
2107	937
2112	937
2157	937
2177	937
2300	937
2397	937
2399	937
2555	937
2572	937
2590	937
2616	937
2700	937
2733	937
2775	937
2780	937
2818	937
2822	937
2876	937
3174	937
3311	937
3353	937
3357	937
3408	937
3410	937
3453	937
3477	937
3525	937
3636	937
3676	937
3684	937
3760	937
3826	937
3833	937
3838	937
3934	937
4	938
101	938
280	938
339	938
465	938
502	938
784	938
1222	938
1324	938
1452	938
1503	938
1576	938
1717	938
1761	938
1910	938
1947	938
2018	938
2042	938
2065	938
2112	938
2120	938
2276	938
2804	938
2901	938
2956	938
3044	938
3219	938
3302	938
3522	938
3587	938
3665	938
3691	938
3693	938
383	939
3134	939
5	940
7	940
20	940
21	940
33	940
108	940
134	940
187	940
201	940
221	940
232	940
274	940
310	940
378	940
465	940
511	940
630	940
739	940
744	940
747	940
788	940
853	940
871	940
894	940
914	940
937	940
979	940
995	940
1039	940
1048	940
1063	940
1082	940
1142	940
1187	940
1253	940
1301	940
1302	940
1366	940
1408	940
1549	940
1715	940
1744	940
1750	940
1797	940
1908	940
1918	940
1936	940
1949	940
2019	940
2065	940
2112	940
2119	940
2204	940
2205	940
2211	940
2221	940
2278	940
2282	940
2308	940
2310	940
2312	940
2318	940
2373	940
2399	940
2402	940
2410	940
2450	940
2475	940
2659	940
2786	940
2885	940
2895	940
2916	940
2930	940
2937	940
3010	940
3036	940
3091	940
3102	940
3157	940
3180	940
3204	940
3255	940
3385	940
3492	940
3525	940
3532	940
3644	940
3671	940
3691	940
3887	940
3909	940
3935	940
3968	940
3981	940
4023	940
4035	940
4088	940
4102	940
4120	940
4	941
16	941
21	941
38	941
61	941
166	941
177	941
243	941
262	941
267	941
286	941
345	941
355	941
358	941
372	941
397	941
407	941
425	941
430	941
444	941
478	941
508	941
527	941
580	941
596	941
603	941
604	941
607	941
617	941
627	941
631	941
691	941
725	941
744	941
816	941
821	941
839	941
869	941
1019	941
1038	941
1046	941
1135	941
1184	941
1214	941
1234	941
1244	941
1369	941
1415	941
1416	941
1421	941
1454	941
1495	941
1501	941
1527	941
1559	941
1632	941
1708	941
1764	941
1801	941
1818	941
1847	941
1868	941
1910	941
1927	941
1930	941
1945	941
1969	941
1989	941
2034	941
2078	941
2081	941
2085	941
2142	941
2157	941
2176	941
2208	941
2252	941
2268	941
2278	941
2282	941
2319	941
2350	941
2352	941
2389	941
2394	941
2401	941
2404	941
2405	941
2429	941
2468	941
2482	941
2505	941
2514	941
2557	941
2581	941
2590	941
2672	941
2686	941
2694	941
2702	941
2710	941
2734	941
2757	941
2773	941
2786	941
2825	941
2826	941
2866	941
2869	941
2891	941
3002	941
3019	941
3023	941
3042	941
3043	941
3051	941
3073	941
3119	941
3120	941
3151	941
3174	941
3203	941
3235	941
3244	941
3250	941
3385	941
3427	941
3512	941
3525	941
3551	941
3595	941
3641	941
3658	941
3692	941
3791	941
3798	941
3870	941
3964	941
3984	941
3986	941
4006	941
4014	941
4022	941
4025	941
4121	941
648	942
1105	942
1673	942
1867	942
3713	942
4121	942
11	943
73	943
193	943
376	943
586	943
627	943
712	943
744	943
760	943
877	943
999	943
1022	943
1056	943
1112	943
1142	943
1253	943
1451	943
1459	943
1600	943
1649	943
1708	943
1734	943
1867	943
1916	943
1936	943
2091	943
2169	943
2582	943
2774	943
2800	943
3044	943
3060	943
3138	943
3210	943
3264	943
3311	943
3426	943
3451	943
3453	943
3668	943
3728	943
3776	943
3833	943
3909	943
4118	943
17	944
20	944
67	944
190	944
202	944
300	944
303	944
341	944
345	944
353	944
518	944
601	944
699	944
747	944
784	944
933	944
959	944
1061	944
1114	944
1184	944
1270	944
1413	944
1428	944
1449	944
1454	944
1469	944
1512	944
1676	944
1679	944
1947	944
1997	944
1999	944
2113	944
2361	944
2448	944
2495	944
2504	944
2556	944
2574	944
2725	944
2733	944
2817	944
2833	944
2864	944
3042	944
3060	944
3102	944
3350	944
3476	944
3513	944
3527	944
3617	944
3691	944
3707	944
3803	944
3907	944
4068	944
91	945
737	945
769	945
1127	945
1540	945
1870	945
2011	945
2022	945
2230	945
2320	945
2336	945
2609	945
3019	945
3105	945
3174	945
3372	945
3433	945
3453	945
3552	945
3850	945
4051	945
1	946
106	946
117	946
146	946
174	946
203	946
267	946
280	946
540	946
598	946
1052	946
1071	946
1181	946
1183	946
1289	946
1486	946
1576	946
1607	946
1608	946
1734	946
1809	946
1927	946
1950	946
2104	946
2211	946
2256	946
2257	946
2268	946
2525	946
2588	946
2646	946
2711	946
2748	946
2763	946
2809	946
2952	946
2977	946
2992	946
3014	946
3100	946
3151	946
3311	946
3333	946
3599	946
3759	946
3785	946
3924	946
3930	946
3960	946
4091	946
4109	946
1183	947
36	948
464	948
549	948
701	948
761	948
825	948
2280	948
2394	948
2680	948
2833	948
3867	948
4121	948
105	949
138	949
177	949
225	949
361	949
376	949
480	949
627	949
642	949
860	949
1343	949
1426	949
1667	949
1770	949
1916	949
2071	949
2247	949
2264	949
2387	949
2464	949
2497	949
2518	949
2521	949
2629	949
2659	949
2786	949
2817	949
2825	949
2862	949
2992	949
3567	949
3632	949
3825	949
3920	949
4021	949
4034	949
1371	950
1757	950
3447	950
122	951
245	951
289	951
376	951
446	951
705	951
1270	951
1280	951
1481	951
1694	951
1713	951
1812	951
1861	951
1887	951
1922	951
1925	951
1955	951
2200	951
2637	951
2729	951
2990	951
3023	951
3124	951
3375	951
3677	951
3865	951
4035	951
20	952
46	952
241	952
264	952
319	952
446	952
593	952
614	952
648	952
732	952
744	952
1019	952
1088	952
1114	952
1304	952
1308	952
1361	952
1432	952
1451	952
1508	952
1546	952
1599	952
1654	952
1700	952
1851	952
1878	952
2278	952
2298	952
2357	952
2372	952
2505	952
2539	952
2541	952
2557	952
2599	952
2702	952
2737	952
2931	952
2952	952
2974	952
3023	952
3025	952
3045	952
3129	952
3223	952
3562	952
3663	952
3825	952
3879	952
3888	952
3955	952
4015	952
4094	952
57	953
371	953
671	953
1256	953
1345	953
1536	953
1809	953
2137	953
2307	953
2441	953
2837	953
3921	953
13	954
16	954
18	954
33	954
53	954
94	954
191	954
203	954
210	954
262	954
346	954
411	954
419	954
422	954
440	954
462	954
474	954
477	954
483	954
488	954
497	954
540	954
569	954
630	954
639	954
723	954
745	954
868	954
907	954
914	954
1019	954
1044	954
1055	954
1107	954
1124	954
1211	954
1276	954
1291	954
1308	954
1339	954
1364	954
1443	954
1447	954
1457	954
1474	954
1518	954
1611	954
1617	954
1623	954
1633	954
1634	954
1685	954
1734	954
1830	954
1848	954
1911	954
1947	954
1974	954
1977	954
2000	954
2056	954
2127	954
2198	954
2220	954
2262	954
2292	954
2375	954
2394	954
2415	954
2426	954
2480	954
2499	954
2527	954
2535	954
2608	954
2643	954
2646	954
2690	954
2769	954
2793	954
2847	954
2879	954
2888	954
2916	954
2937	954
2972	954
3012	954
3019	954
3024	954
3025	954
3078	954
3119	954
3151	954
3258	954
3288	954
3311	954
3341	954
3372	954
3394	954
3407	954
3410	954
3522	954
3554	954
3587	954
3600	954
3635	954
3671	954
3692	954
3773	954
3785	954
3797	954
3853	954
3956	954
3968	954
3998	954
4022	954
4047	954
4049	954
32	955
159	955
286	955
321	955
345	955
354	955
541	955
603	955
631	955
637	955
690	955
701	955
773	955
783	955
875	955
899	955
1131	955
1157	955
1195	955
1197	955
1211	955
1215	955
1234	955
1253	955
1259	955
1359	955
1415	955
1421	955
1454	955
1504	955
1603	955
1615	955
1679	955
1693	955
1708	955
1795	955
1842	955
1915	955
1977	955
1990	955
2009	955
2014	955
2065	955
2141	955
2179	955
2314	955
2343	955
2455	955
2521	955
2554	955
2619	955
2638	955
2662	955
2694	955
2787	955
2798	955
2800	955
2817	955
2822	955
2849	955
2927	955
3018	955
3091	955
3093	955
3135	955
3152	955
3217	955
3275	955
3374	955
3392	955
3396	955
3399	955
3471	955
3501	955
3595	955
3681	955
3829	955
3868	955
3933	955
9	956
1987	956
3174	956
3394	956
3991	956
2175	957
2394	957
3595	957
3927	957
4035	957
15	958
53	958
110	958
140	958
338	958
425	958
435	958
447	958
593	958
739	958
762	958
1234	958
1451	958
1667	958
1734	958
2065	958
2246	958
2488	958
2534	958
2573	958
2800	958
2817	958
2864	958
3342	958
3606	958
3809	958
3816	958
3844	958
3920	958
15	959
90	959
231	959
440	959
944	959
1198	959
1222	959
1255	959
1466	959
1634	959
1650	959
1864	959
1939	959
1960	959
2010	959
2076	959
2148	959
2423	959
2492	959
2516	959
2669	959
2725	959
2733	959
2760	959
2773	959
2818	959
3157	959
3281	959
3394	959
3396	959
3490	959
3498	959
3512	959
3608	959
3632	959
3684	959
3844	959
3964	959
3968	959
4122	959
112	960
177	960
296	960
586	960
600	960
701	960
715	960
830	960
872	960
1052	960
1107	960
1129	960
1426	960
1453	960
1560	960
1751	960
1758	960
1847	960
1896	960
2059	960
2275	960
2312	960
2323	960
2376	960
2404	960
2672	960
2733	960
3094	960
3324	960
3364	960
3405	960
3497	960
3616	960
3647	960
3699	960
3756	960
3800	960
3854	960
3867	960
4	961
122	961
391	961
2663	961
3117	961
3244	961
3647	961
3657	961
3968	961
730	962
811	962
1061	962
1324	962
1362	962
1963	962
2455	962
2587	962
2838	962
2928	962
3427	962
3874	962
30	963
174	963
355	963
513	963
886	963
1422	963
1451	963
1520	963
1525	963
1539	963
1843	963
2222	963
2262	963
2439	963
2591	963
2642	963
2678	963
2861	963
3071	963
3157	963
3240	963
3290	963
3418	963
3476	963
3546	963
3621	963
3644	963
3647	963
3773	963
3802	963
3889	963
4029	963
3564	964
2838	965
3326	965
7	966
16	966
45	966
357	966
408	966
542	966
667	966
798	966
877	966
1227	966
1549	966
1644	966
1770	966
1922	966
1936	966
1950	966
1955	966
2022	966
2154	966
2321	966
2374	966
2379	966
2467	966
2752	966
2774	966
3058	966
3168	966
3407	966
3464	966
3544	966
3568	966
3806	966
3867	966
3968	966
4119	966
28	967
119	967
580	967
671	967
766	967
782	967
934	967
971	967
1261	967
1421	967
1424	967
1565	967
1673	967
1675	967
1828	967
2104	967
2280	967
2304	967
2344	967
2734	967
3117	967
3201	967
3844	967
3971	967
4029	967
397	968
821	968
899	968
1936	968
2455	968
3084	968
3103	968
3128	968
3942	968
319	969
540	969
875	969
