1115	1147
1244	1147
1308	1147
1372	1147
1390	1147
1472	1147
1509	1147
1567	1147
1619	1147
1795	1147
1926	1147
1966	1147
1975	1147
2001	1147
2079	1147
2204	1147
2334	1147
2392	1147
2404	1147
2551	1147
2573	1147
2674	1147
2689	1147
2873	1147
2919	1147
2927	1147
2982	1147
3139	1147
3151	1147
3278	1147
3330	1147
3622	1147
3797	1147
3802	1147
3836	1147
535	1148
826	1148
900	1148
927	1148
1826	1148
2008	1148
2066	1148
2468	1148
2780	1148
3026	1148
3430	1148
3585	1148
3832	1148
493	1149
661	1149
55	1150
248	1150
544	1150
702	1150
720	1150
1387	1150
1503	1150
1533	1150
1706	1150
2116	1150
2255	1150
2256	1150
2325	1150
2602	1150
2839	1150
3097	1150
3118	1150
3381	1150
3679	1150
3746	1150
105	1151
211	1151
292	1151
335	1151
382	1151
684	1151
1115	1151
1285	1151
1310	1151
1479	1151
1577	1151
2644	1151
2848	1151
3724	1151
64	1152
91	1152
114	1152
120	1152
155	1152
165	1152
219	1152
237	1152
274	1152
281	1152
330	1152
386	1152
393	1152
470	1152
498	1152
508	1152
523	1152
560	1152
647	1152
663	1152
685	1152
712	1152
752	1152
776	1152
783	1152
793	1152
966	1152
986	1152
1010	1152
1023	1152
1024	1152
1160	1152
1197	1152
1276	1152
1381	1152
1462	1152
1481	1152
1530	1152
1535	1152
1536	1152
1595	1152
1616	1152
1685	1152
1699	1152
1760	1152
1761	1152
1792	1152
1809	1152
1818	1152
1906	1152
1911	1152
1932	1152
1937	1152
1972	1152
1975	1152
2004	1152
2018	1152
2087	1152
2136	1152
2141	1152
2159	1152
2179	1152
2193	1152
2237	1152
2258	1152
2277	1152
2350	1152
2393	1152
2423	1152
2425	1152
2509	1152
2641	1152
2710	1152
2878	1152
2915	1152
2951	1152
3019	1152
3026	1152
3054	1152
3065	1152
3073	1152
3074	1152
3185	1152
3230	1152
3243	1152
3259	1152
3316	1152
3335	1152
3344	1152
3345	1152
3356	1152
3384	1152
3396	1152
3414	1152
3474	1152
3503	1152
3505	1152
3519	1152
3549	1152
3684	1152
3722	1152
3752	1152
3817	1152
3898	1152
3938	1152
3971	1152
22	1153
61	1153
91	1153
257	1153
405	1153
411	1153
443	1153
457	1153
526	1153
546	1153
632	1153
668	1153
697	1153
736	1153
780	1153
920	1153
922	1153
1058	1153
1091	1153
1362	1153
1387	1153
1415	1153
1516	1153
1540	1153
1570	1153
1631	1153
1709	1153
1782	1153
1818	1153
1846	1153
2044	1153
2078	1153
2209	1153
2222	1153
2238	1153
2290	1153
2298	1153
2343	1153
2363	1153
2377	1153
2385	1153
2547	1153
2793	1153
2854	1153
2914	1153
2990	1153
2997	1153
3101	1153
3117	1153
3121	1153
3137	1153
3156	1153
3177	1153
3219	1153
3240	1153
3282	1153
3307	1153
3378	1153
3381	1153
3480	1153
3510	1153
3672	1153
3726	1153
3745	1153
3754	1153
3776	1153
3780	1153
3886	1153
3922	1153
4044	1153
4065	1153
65	1154
705	1154
873	1154
952	1154
1609	1154
1996	1154
2539	1154
3027	1154
3156	1154
3523	1154
4020	1154
23	1155
140	1155
192	1155
244	1155
263	1155
337	1155
680	1155
857	1155
879	1155
895	1155
948	1155
1386	1155
1539	1155
1711	1155
1761	1155
2091	1155
2585	1155
2601	1155
2786	1155
3097	1155
3435	1155
3461	1155
3505	1155
3722	1155
3854	1155
4036	1155
592	1156
1491	1156
1688	1156
2294	1156
2454	1156
2503	1156
2558	1156
2695	1156
2885	1156
3121	1156
3653	1156
3894	1156
83	1157
569	1157
608	1157
793	1157
960	1157
1034	1157
1061	1157
1246	1157
1297	1157
1392	1157
1491	1157
1530	1157
1856	1157
2136	1157
2177	1157
2225	1157
2383	1157
2432	1157
2497	1157
2602	1157
2724	1157
2792	1157
2822	1157
3024	1157
3053	1157
3097	1157
3162	1157
3185	1157
3386	1157
3388	1157
3634	1157
3734	1157
3756	1157
3757	1157
3765	1157
3825	1157
3862	1157
4035	1157
21	1158
39	1158
61	1158
62	1158
71	1158
95	1158
99	1158
100	1158
155	1158
162	1158
180	1158
268	1158
269	1158
300	1158
383	1158
386	1158
405	1158
417	1158
419	1158
425	1158
430	1158
434	1158
470	1158
546	1158
574	1158
598	1158
626	1158
661	1158
673	1158
683	1158
693	1158
758	1158
806	1158
838	1158
888	1158
902	1158
918	1158
952	1158
1004	1158
1026	1158
1029	1158
1045	1158
1059	1158
1099	1158
1115	1158
1197	1158
1207	1158
1251	1158
1274	1158
1287	1158
1289	1158
1290	1158
1376	1158
1415	1158
1450	1158
1453	1158
1462	1158
1463	1158
1530	1158
1561	1158
1607	1158
1608	1158
1624	1158
1634	1158
1682	1158
1696	1158
1704	1158
1708	1158
1710	1158
1795	1158
1842	1158
1848	1158
1853	1158
1919	1158
1932	1158
1965	1158
1976	1158
2030	1158
2041	1158
2044	1158
2063	1158
2064	1158
2076	1158
2088	1158
2146	1158
2147	1158
2150	1158
2164	1158
2181	1158
2184	1158
2225	1158
2230	1158
2234	1158
2251	1158
2260	1158
2323	1158
2329	1158
2348	1158
2351	1158
2395	1158
2397	1158
2400	1158
2409	1158
2411	1158
2424	1158
2443	1158
2464	1158
2465	1158
2497	1158
2501	1158
2512	1158
2521	1158
2559	1158
2568	1158
2589	1158
2626	1158
2646	1158
2662	1158
2669	1158
2692	1158
2737	1158
2848	1158
2852	1158
2869	1158
2913	1158
2927	1158
2934	1158
2942	1158
2951	1158
2953	1158
2959	1158
3004	1158
3023	1158
3030	1158
3033	1158
3044	1158
3053	1158
3065	1158
3101	1158
3112	1158
3116	1158
3147	1158
3154	1158
3161	1158
3177	1158
3188	1158
3208	1158
3220	1158
3230	1158
3252	1158
3288	1158
3301	1158
3303	1158
3344	1158
3354	1158
3359	1158
3370	1158
3381	1158
3411	1158
3417	1158
3454	1158
3491	1158
3505	1158
3510	1158
3528	1158
3556	1158
3560	1158
3600	1158
3634	1158
3639	1158
3668	1158
3679	1158
3717	1158
3731	1158
3763	1158
3773	1158
3788	1158
3868	1158
3877	1158
3904	1158
3957	1158
3974	1158
3988	1158
4008	1158
4011	1158
4021	1158
4029	1158
4062	1158
9	1159
38	1159
58	1159
67	1159
104	1159
148	1159
201	1159
210	1159
241	1159
257	1159
381	1159
388	1159
427	1159
458	1159
485	1159
498	1159
538	1159
547	1159
562	1159
567	1159
588	1159
601	1159
693	1159
697	1159
702	1159
831	1159
922	1159
925	1159
966	1159
977	1159
1067	1159
1078	1159
1114	1159
1219	1159
1284	1159
1287	1159
1337	1159
1367	1159
1387	1159
1395	1159
1399	1159
1420	1159
1491	1159
1540	1159
1552	1159
1601	1159
1624	1159
1638	1159
1704	1159
1715	1159
1763	1159
1765	1159
1855	1159
1959	1159
1964	1159
2025	1159
2116	1159
2158	1159
2177	1159
2218	1159
2237	1159
2329	1159
2418	1159
2420	1159
2428	1159
2432	1159
2464	1159
2565	1159
2572	1159
2639	1159
2719	1159
2758	1159
2795	1159
2829	1159
2848	1159
2909	1159
2951	1159
2960	1159
2970	1159
3027	1159
3036	1159
3053	1159
3061	1159
3084	1159
3089	1159
3162	1159
3185	1159
3267	1159
3558	1159
3579	1159
3634	1159
3673	1159
3711	1159
3746	1159
3748	1159
3811	1159
3813	1159
3845	1159
3867	1159
3903	1159
3922	1159
3993	1159
4044	1159
4046	1159
4054	1159
499	1160
521	1160
609	1160
922	1160
1088	1160
1152	1160
1346	1160
1538	1160
1793	1160
1817	1160
1885	1160
2003	1160
2390	1160
2593	1160
2674	1160
2934	1160
3080	1160
3177	1160
3199	1160
3214	1160
3252	1160
3458	1160
3514	1160
3620	1160
3700	1160
201	1161
257	1161
675	1161
766	1161
779	1161
925	1161
941	1161
1050	1161
1069	1161
1187	1161
1206	1161
1481	1161
1747	1161
1766	1161
1834	1161
2146	1161
2392	1161
2709	1161
2882	1161
2934	1161
2940	1161
3005	1161
3135	1161
3349	1161
3360	1161
3668	1161
3745	1161
3754	1161
3829	1161
3927	1161
3951	1161
791	1162
1769	1162
2134	1162
2165	1162
2962	1162
1021	1163
1823	1163
2608	1163
4058	1163
5	1164
39	1164
72	1164
257	1164
360	1164
750	1164
838	1164
1096	1164
1735	1164
1845	1164
2165	1164
2362	1164
2646	1164
2975	1164
3467	1164
3851	1164
3934	1164
3962	1164
21	1165
116	1165
210	1165
506	1165
679	1165
705	1165
938	1165
948	1165
956	1165
971	1165
1050	1165
1075	1165
1289	1165
1314	1165
1391	1165
1530	1165
1634	1165
1829	1165
1965	1165
1972	1165
2088	1165
2139	1165
2223	1165
2277	1165
2500	1165
2623	1165
2942	1165
3196	1165
3268	1165
3478	1165
3584	1165
3862	1165
121	1166
189	1166
702	1166
1135	1166
1272	1166
1307	1166
1530	1166
1990	1166
2201	1166
2534	1166
3106	1166
287	1167
303	1167
435	1167
527	1167
819	1167
985	1167
1130	1167
2134	1167
2169	1167
2398	1167
2426	1167
3593	1167
3656	1167
715	1168
895	1168
1009	1168
1017	1168
1484	1168
1535	1168
2397	1168
3044	1168
3210	1168
3277	1168
3411	1168
3506	1168
3634	1168
3728	1168
4039	1168
261	1169
277	1169
334	1169
360	1169
592	1169
626	1169
906	1169
941	1169
980	1169
1009	1169
1326	1169
1363	1169
1381	1169
1729	1169
1785	1169
1841	1169
1911	1169
1945	1169
1959	1169
2130	1169
2424	1169
2960	1169
3016	1169
3040	1169
3061	1169
3426	1169
168	1170
373	1170
527	1170
603	1170
733	1170
816	1170
895	1170
922	1170
1008	1170
1234	1170
1251	1170
1508	1170
1535	1170
1755	1170
1774	1170
1830	1170
1833	1170
1891	1170
2019	1170
2076	1170
2118	1170
2159	1170
2277	1170
2298	1170
2565	1170
2766	1170
2786	1170
2806	1170
2878	1170
2886	1170
2929	1170
2959	1170
3054	1170
3081	1170
3315	1170
3549	1170
3591	1170
3646	1170
3681	1170
4004	1170
87	1171
182	1171
303	1171
380	1171
409	1171
460	1171
499	1171
513	1171
538	1171
556	1171
673	1171
781	1171
787	1171
964	1171
1070	1171
1138	1171
1225	1171
1325	1171
1371	1171
1407	1171
1557	1171
1907	1171
1918	1171
2079	1171
2260	1171
2344	1171
2409	1171
2423	1171
2601	1171
2722	1171
2852	1171
2885	1171
3111	1171
3263	1171
3395	1171
3396	1171
3426	1171
3688	1171
3748	1171
3792	1171
3829	1171
3907	1171
3933	1171
417	1172
796	1172
925	1172
958	1172
1074	1172
1435	1172
2075	1172
2795	1172
2838	1172
3013	1172
3224	1172
3577	1172
3732	1172
3795	1172
3873	1172
3968	1172
3975	1172
124	1173
1294	1173
2498	1173
3518	1173
3837	1173
54	1174
95	1174
109	1174
213	1174
285	1174
291	1174
327	1174
506	1174
547	1174
644	1174
812	1174
906	1174
922	1174
926	1174
987	1174
1239	1174
1296	1174
1328	1174
1363	1174
1387	1174
1462	1174
1489	1174
1709	1174
1761	1174
1766	1174
1857	1174
1912	1174
1945	1174
1985	1174
2059	1174
2114	1174
2186	1174
2314	1174
2382	1174
2458	1174
2505	1174
2523	1174
2594	1174
2734	1174
2764	1174
2786	1174
2964	1174
3000	1174
3101	1174
3134	1174
3199	1174
3252	1174
3302	1174
3319	1174
3383	1174
3447	1174
3586	1174
3621	1174
3747	1174
3752	1174
3768	1174
235	1175
276	1175
379	1175
485	1175
523	1175
603	1175
717	1175
1041	1175
1099	1175
1481	1175
1528	1175
1857	1175
2154	1175
2161	1175
2351	1175
2354	1175
2383	1175
2391	1175
2881	1175
2960	1175
3135	1175
3161	1175
3282	1175
3524	1175
3609	1175
346	1176
439	1176
542	1176
647	1176
865	1176
898	1176
906	1176
1008	1176
1103	1176
1246	1176
1521	1176
1845	1176
1920	1176
2201	1176
2243	1176
2685	1176
2869	1176
3026	1176
3359	1176
3599	1176
3819	1176
3934	1176
4065	1176
39	1177
62	1177
87	1177
193	1177
224	1177
235	1177
319	1177
361	1177
411	1177
464	1177
470	1177
519	1177
543	1177
668	1177
690	1177
750	1177
753	1177
886	1177
922	1177
992	1177
1035	1177
1060	1177
1138	1177
1184	1177
1209	1177
1228	1177
1243	1177
1251	1177
1308	1177
1415	1177
1431	1177
1462	1177
1539	1177
1614	1177
1617	1177
1631	1177
1676	1177
1681	1177
1706	1177
1759	1177
1778	1177
1780	1177
1826	1177
1846	1177
1873	1177
1932	1177
1940	1177
1942	1177
1984	1177
2039	1177
2069	1177
2181	1177
2314	1177
2322	1177
2435	1177
2554	1177
2572	1177
2588	1177
2594	1177
2610	1177
2641	1177
2753	1177
2873	1177
2879	1177
2917	1177
3092	1177
3097	1177
3101	1177
3232	1177
3310	1177
3336	1177
3412	1177
3424	1177
3506	1177
3510	1177
3586	1177
3627	1177
3634	1177
3791	1177
3802	1177
3811	1177
3857	1177
3895	1177
3906	1177
3934	1177
3945	1177
3983	1177
4056	1177
7	1178
162	1178
264	1178
289	1178
505	1178
522	1178
671	1178
675	1178
764	1178
885	1178
971	1178
998	1178
1004	1178
1191	1178
1209	1178
1242	1178
1434	1178
1507	1178
1530	1178
1576	1178
1631	1178
1749	1178
2186	1178
2461	1178
2594	1178
2868	1178
2926	1178
3162	1178
3279	1178
3298	1178
3360	1178
3510	1178
3537	1178
3766	1178
22	1179
155	1179
258	1179
360	1179
526	1179
565	1179
1206	1179
1392	1179
1431	1179
1484	1179
1691	1179
1782	1179
1843	1179
2435	1179
2624	1179
2705	1179
2988	1179
3434	1179
3447	1179
3448	1179
3657	1179
3735	1179
4028	1179
76	1180
257	1180
288	1180
293	1180
376	1180
378	1180
411	1180
430	1180
487	1180
516	1180
592	1180
805	1180
827	1180
835	1180
885	1180
903	1180
922	1180
1024	1180
1113	1180
1308	1180
1405	1180
1445	1180
1463	1180
1713	1180
1810	1180
1849	1180
1882	1180
1935	1180
2114	1180
2137	1180
2212	1180
2230	1180
2248	1180
2258	1180
2372	1180
2397	1180
2509	1180
2526	1180
2646	1180
2714	1180
2746	1180
2838	1180
2978	1180
3119	1180
3230	1180
3403	1180
3421	1180
3528	1180
3660	1180
3701	1180
3732	1180
3757	1180
3832	1180
3867	1180
3892	1180
3965	1180
4032	1180
636	1181
1345	1181
1393	1181
2052	1181
3247	1181
4070	1181
3803	1182
32	1183
81	1183
90	1183
162	1183
211	1183
231	1183
255	1183
282	1183
301	1183
304	1183
376	1183
494	1183
515	1183
561	1183
621	1183
672	1183
729	1183
734	1183
745	1183
823	1183
826	1183
857	1183
906	1183
910	1183
941	1183
948	1183
1004	1183
1015	1183
1016	1183
1023	1183
1036	1183
1037	1183
1062	1183
1124	1183
1242	1183
1263	1183
1271	1183
1272	1183
1302	1183
1308	1183
1334	1183
1362	1183
1397	1183
1403	1183
1430	1183
1442	1183
1469	1183
1499	1183
1530	1183
1536	1183
1540	1183
1596	1183
1639	1183
1680	1183
1701	1183
1707	1183
1709	1183
1718	1183
1736	1183
1750	1183
1785	1183
1809	1183
1824	1183
1827	1183
1841	1183
1856	1183
1908	1183
1971	1183
2029	1183
2157	1183
2164	1183
2185	1183
2230	1183
2257	1183
2277	1183
2279	1183
2290	1183
2327	1183
2334	1183
2439	1183
2479	1183
2507	1183
2523	1183
2580	1183
2767	1183
2774	1183
2800	1183
2830	1183
2838	1183
2913	1183
2959	1183
2976	1183
3004	1183
3029	1183
3059	1183
3061	1183
3068	1183
3073	1183
3185	1183
3352	1183
3354	1183
3367	1183
3394	1183
3402	1183
3415	1183
3482	1183
3496	1183
3555	1183
3613	1183
3634	1183
3665	1183
3731	1183
3756	1183
3758	1183
3771	1183
3773	1183
3835	1183
3836	1183
3869	1183
3969	1183
3978	1183
4044	1183
4052	1183
21	1184
22	1184
76	1184
109	1184
136	1184
179	1184
235	1184
289	1184
359	1184
402	1184
406	1184
453	1184
490	1184
609	1184
616	1184
628	1184
643	1184
644	1184
648	1184
683	1184
693	1184
759	1184
775	1184
781	1184
806	1184
985	1184
1061	1184
1177	1184
1254	1184
1289	1184
1298	1184
1344	1184
1407	1184
1473	1184
1598	1184
1637	1184
1638	1184
1711	1184
1780	1184
1782	1184
1849	1184
1924	1184
1959	1184
1980	1184
2012	1184
2040	1184
2071	1184
2108	1184
2133	1184
2147	1184
2195	1184
2245	1184
2351	1184
2372	1184
2419	1184
2442	1184
2707	1184
2757	1184
2764	1184
2792	1184
2869	1184
2913	1184
2919	1184
2920	1184
2933	1184
2943	1184
2959	1184
3002	1184
3026	1184
3068	1184
3208	1184
3233	1184
3357	1184
3562	1184
3620	1184
3633	1184
3639	1184
3659	1184
3664	1184
3672	1184
3722	1184
3731	1184
3757	1184
3765	1184
3811	1184
3838	1184
3849	1184
3891	1184
3933	1184
3947	1184
3999	1184
3227	1185
1676	1186
2427	1186
3130	1186
3664	1186
19	1187
340	1187
390	1187
603	1187
634	1187
804	1187
826	1187
902	1187
1161	1187
1271	1187
1321	1187
1395	1187
1484	1187
1583	1187
1638	1187
1915	1187
2171	1187
2195	1187
2212	1187
2300	1187
2311	1187
2638	1187
2731	1187
2743	1187
2822	1187
2842	1187
2856	1187
2973	1187
3287	1187
3734	1187
3763	1187
3772	1187
3	1188
7	1188
30	1188
39	1188
41	1188
58	1188
64	1188
150	1188
227	1188
232	1188
246	1188
274	1188
292	1188
297	1188
366	1188
414	1188
425	1188
447	1188
454	1188
483	1188
488	1188
507	1188
571	1188
621	1188
674	1188
865	1188
867	1188
895	1188
898	1188
941	1188
971	1188
1004	1188
1027	1188
1068	1188
1288	1188
1308	1188
1360	1188
1388	1188
1493	1188
1502	1188
1504	1188
1535	1188
1536	1188
1581	1188
1640	1188
1729	1188
1797	1188
1902	1188
1926	1188
1937	1188
1976	1188
2171	1188
2378	1188
2419	1188
2425	1188
2461	1188
2505	1188
2559	1188
2614	1188
2640	1188
2736	1188
2761	1188
2853	1188
2959	1188
3026	1188
3061	1188
3118	1188
3230	1188
3279	1188
3292	1188
3353	1188
3389	1188
3395	1188
3511	1188
3585	1188
3644	1188
3752	1188
3756	1188
3803	1188
3832	1188
3926	1188
3970	1188
3990	1188
21	1189
54	1189
91	1189
219	1189
348	1189
385	1189
464	1189
505	1189
526	1189
569	1189
709	1189
743	1189
987	1189
1086	1189
1135	1189
1308	1189
1315	1189
1346	1189
1422	1189
1673	1189
1764	1189
1891	1189
1906	1189
1989	1189
2040	1189
2243	1189
2534	1189
2659	1189
2667	1189
2711	1189
2805	1189
2847	1189
3174	1189
3232	1189
3268	1189
3333	1189
3342	1189
3350	1189
3400	1189
3503	1189
3521	1189
3540	1189
3639	1189
3834	1189
3854	1189
4031	1189
464	1190
760	1190
1975	1190
3371	1190
3474	1190
3980	1190
235	1191
259	1191
305	1191
444	1191
490	1191
661	1191
668	1191
736	1191
821	1191
865	1191
1010	1191
1029	1191
1178	1191
1344	1191
1394	1191
1413	1191
1481	1191
1484	1191
1541	1191
1639	1191
1844	1191
1845	1191
1966	1191
2186	1191
2209	1191
2223	1191
2249	1191
2453	1191
2497	1191
2565	1191
2601	1191
2664	1191
2674	1191
2739	1191
2797	1191
2927	1191
2928	1191
3133	1191
3151	1191
3245	1191
3266	1191
3277	1191
3298	1191
3302	1191
3389	1191
3721	1191
3769	1191
3898	1191
3931	1191
3944	1191
3990	1191
3995	1191
4059	1191
920	1192
1407	1192
3834	1192
21	1193
83	1193
279	1193
706	1193
1805	1193
1861	1193
1945	1193
2377	1193
2654	1193
2853	1193
2856	1193
2873	1193
3101	1193
3870	1193
39	1194
69	1194
208	1194
257	1194
274	1194
335	1194
385	1194
401	1194
437	1194
517	1194
543	1194
750	1194
947	1194
1096	1194
1115	1194
1298	1194
1328	1194
1361	1194
1386	1194
1407	1194
1548	1194
1732	1194
1877	1194
2039	1194
2054	1194
2404	1194
2417	1194
2654	1194
2701	1194
2765	1194
3113	1194
3153	1194
3159	1194
3220	1194
3316	1194
3383	1194
3437	1194
3474	1194
3530	1194
3549	1194
3572	1194
3579	1194
3671	1194
3756	1194
3804	1194
3856	1194
3955	1194
5	1195
69	1195
83	1195
177	1195
198	1195
291	1195
308	1195
350	1195
459	1195
532	1195
533	1195
538	1195
561	1195
665	1195
815	1195
857	1195
960	1195
1060	1195
1074	1195
1095	1195
1105	1195
1204	1195
1209	1195
1212	1195
1234	1195
1251	1195
1254	1195
1339	1195
1369	1195
1388	1195
1406	1195
1453	1195
1474	1195
1499	1195
1502	1195
1627	1195
1652	1195
1661	1195
1718	1195
1729	1195
1768	1195
1808	1195
1861	1195
1964	1195
2135	1195
2154	1195
2186	1195
2236	1195
2248	1195
2303	1195
2314	1195
2332	1195
2362	1195
2413	1195
2417	1195
2439	1195
2557	1195
2592	1195
2629	1195
2662	1195
2664	1195
2671	1195
2690	1195
2801	1195
2830	1195
2840	1195
2853	1195
2866	1195
2878	1195
2884	1195
3122	1195
3185	1195
3209	1195
3278	1195
3287	1195
3318	1195
3319	1195
3441	1195
3456	1195
3474	1195
3489	1195
3650	1195
3665	1195
3750	1195
3753	1195
3779	1195
3780	1195
3862	1195
3914	1195
3923	1195
3975	1195
2	1196
7	1196
21	1196
43	1196
58	1196
93	1196
99	1196
153	1196
158	1196
189	1196
237	1196
257	1196
300	1196
393	1196
542	1196
565	1196
567	1196
627	1196
640	1196
675	1196
775	1196
776	1196
779	1196
792	1196
806	1196
812	1196
846	1196
895	1196
912	1196
1029	1196
1068	1196
1083	1196
1110	1196
1114	1196
1251	1196
1285	1196
1289	1196
1291	1196
1323	1196
1372	1196
1380	1196
1395	1196
1402	1196
1403	1196
1438	1196
1463	1196
1488	1196
1567	1196
1632	1196
1670	1196
1677	1196
1710	1196
1718	1196
1729	1196
1840	1196
1856	1196
1859	1196
1873	1196
1877	1196
1902	1196
2044	1196
2066	1196
2074	1196
2079	1196
2139	1196
2154	1196
2201	1196
2230	1196
2254	1196
2260	1196
2269	1196
2398	1196
2402	1196
2423	1196
2439	1196
2462	1196
2516	1196
2533	1196
2565	1196
2594	1196
2631	1196
2638	1196
2641	1196
2644	1196
2666	1196
2767	1196
2899	1196
2913	1196
2934	1196
2941	1196
2983	1196
3027	1196
3053	1196
3059	1196
3099	1196
3122	1196
3135	1196
3137	1196
3245	1196
3267	1196
3282	1196
3365	1196
3409	1196
3422	1196
3476	1196
3477	1196
3537	1196
3587	1196
3637	1196
3717	1196
3728	1196
3744	1196
3745	1196
3746	1196
3764	1196
3776	1196
3816	1196
3817	1196
3843	1196
3862	1196
3898	1196
3900	1196
3920	1196
3942	1196
3963	1196
4033	1196
4046	1196
4	1197
18	1197
49	1197
55	1197
99	1197
139	1197
157	1197
163	1197
192	1197
230	1197
272	1197
328	1197
398	1197
444	1197
505	1197
509	1197
565	1197
576	1197
598	1197
626	1197
675	1197
692	1197
703	1197
736	1197
785	1197
806	1197
812	1197
815	1197
916	1197
947	1197
1051	1197
1091	1197
1152	1197
1158	1197
1198	1197
1249	1197
1261	1197
1266	1197
1297	1197
1360	1197
1397	1197
1400	1197
1438	1197
1462	1197
1539	1197
1611	1197
1627	1197
1634	1197
1637	1197
1660	1197
1665	1197
1673	1197
1688	1197
1691	1197
1733	1197
1781	1197
1827	1197
1855	1197
1906	1197
1932	1197
1937	1197
2013	1197
2019	1197
2064	1197
2087	1197
2108	1197
2250	1197
2258	1197
2260	1197
2278	1197
2290	1197
2329	1197
2351	1197
2362	1197
2372	1197
2404	1197
2409	1197
2493	1197
2497	1197
2512	1197
2516	1197
2552	1197
2559	1197
2567	1197
2580	1197
2592	1197
2629	1197
2697	1197
2701	1197
2733	1197
2777	1197
2878	1197
2914	1197
2927	1197
2964	1197
2999	1197
3022	1197
3026	1197
3080	1197
3101	1197
3112	1197
3121	1197
3133	1197
3135	1197
3195	1197
3213	1197
3236	1197
3240	1197
3252	1197
3315	1197
3339	1197
3383	1197
3435	1197
3438	1197
3452	1197
3456	1197
3587	1197
3591	1197
3611	1197
3618	1197
3620	1197
3636	1197
3665	1197
3737	1197
3753	1197
3756	1197
3757	1197
3791	1197
3795	1197
3926	1197
3935	1197
3942	1197
3974	1197
4029	1197
4031	1197
4060	1197
33	1198
54	1198
81	1198
93	1198
111	1198
121	1198
165	1198
234	1198
264	1198
286	1198
335	1198
378	1198
401	1198
460	1198
484	1198
490	1198
505	1198
538	1198
540	1198
617	1198
654	1198
692	1198
693	1198
708	1198
775	1198
780	1198
801	1198
806	1198
853	1198
873	1198
918	1198
1009	1198
1040	1198
1075	1198
1105	1198
1125	1198
1197	1198
1289	1198
1347	1198
1388	1198
1391	1198
1400	1198
1462	1198
1477	1198
1505	1198
1510	1198
1514	1198
1556	1198
1595	1198
1596	1198
1676	1198
1781	1198
1797	1198
1817	1198
1823	1198
1829	1198
1972	1198
2011	1198
2015	1198
2049	1198
2061	1198
2066	1198
2097	1198
2177	1198
2183	1198
2209	1198
2321	1198
2324	1198
2396	1198
2441	1198
2487	1198
2578	1198
2594	1198
2698	1198
2776	1198
2899	1198
2916	1198
2917	1198
2929	1198
2942	1198
3050	1198
3097	1198
3128	1198
3133	1198
3169	1198
3229	1198
3247	1198
3250	1198
3252	1198
3334	1198
3360	1198
3393	1198
3400	1198
3437	1198
3453	1198
3618	1198
3634	1198
3642	1198
3679	1198
3699	1198
3758	1198
3772	1198
3779	1198
3792	1198
3826	1198
3950	1198
3952	1198
4025	1198
4050	1198
4056	1198
48	1199
54	1199
120	1199
129	1199
232	1199
235	1199
327	1199
380	1199
401	1199
465	1199
505	1199
506	1199
508	1199
518	1199
553	1199
652	1199
673	1199
675	1199
719	1199
775	1199
814	1199
852	1199
885	1199
915	1199
977	1199
998	1199
1004	1199
1008	1199
1035	1199
1075	1199
1115	1199
1117	1199
1283	1199
1309	1199
1396	1199
1503	1199
1530	1199
1535	1199
1552	1199
1562	1199
1578	1199
1627	1199
1633	1199
1649	1199
1671	1199
1697	1199
1735	1199
1747	1199
1760	1199
1766	1199
1780	1199
1925	1199
2079	1199
2150	1199
2157	1199
2171	1199
2442	1199
2472	1199
2492	1199
2500	1199
2554	1199
2605	1199
2608	1199
2609	1199
2648	1199
2786	1199
2878	1199
2908	1199
2913	1199
2936	1199
3015	1199
3017	1199
3039	1199
3092	1199
3101	1199
3115	1199
3124	1199
3133	1199
3139	1199
3151	1199
3175	1199
3212	1199
3252	1199
3281	1199
3361	1199
3400	1199
3447	1199
3525	1199
3526	1199
3553	1199
3558	1199
3631	1199
3645	1199
3673	1199
3694	1199
3696	1199
3766	1199
3776	1199
3897	1199
3950	1199
3983	1199
4003	1199
4043	1199
4046	1199
4050	1199
4056	1199
37	1200
54	1200
180	1200
225	1200
250	1200
288	1200
315	1200
376	1200
476	1200
490	1200
517	1200
675	1200
760	1200
916	1200
980	1200
987	1200
1062	1200
1098	1200
1131	1200
1298	1200
1354	1200
1407	1200
1570	1200
1628	1200
1652	1200
1696	1200
1818	1200
2173	1200
2260	1200
2299	1200
2308	1200
2462	1200
2504	1200
2559	1200
2838	1200
2943	1200
3298	1200
3370	1200
3447	1200
3546	1200
3593	1200
3756	1200
3763	1200
3970	1200
4044	1200
171	1201
305	1201
382	1201
400	1201
411	1201
496	1201
506	1201
523	1201
592	1201
662	1201
675	1201
719	1201
720	1201
1084	1201
1115	1201
1118	1201
1141	1201
1201	1201
1362	1201
1399	1201
1493	1201
1502	1201
1503	1201
1535	1201
1559	1201
1640	1201
1729	1201
1780	1201
1850	1201
1883	1201
1902	1201
1940	1201
2074	1201
2171	1201
2230	1201
2307	1201
2419	1201
2439	1201
2451	1201
2573	1201
2620	1201
2650	1201
2731	1201
2869	1201
2964	1201
3077	1201
3085	1201
3133	1201
3154	1201
3156	1201
3184	1201
3212	1201
3549	1201
3556	1201
3602	1201
3662	1201
3743	1201
3795	1201
3817	1201
3844	1201
3885	1201
4055	1201
397	1202
1559	1202
1841	1202
2410	1202
2523	1202
2898	1202
4058	1202
577	1203
2066	1203
6	1204
7	1204
41	1204
152	1204
157	1204
191	1204
234	1204
257	1204
